ts,target_ts,actual_vib_x_rms,predicted_vib_x_rms,selected_model_vib_x_rms,actual_vib_y_rms,predicted_vib_y_rms,selected_model_vib_y_rms,actual_vib_z_rms,predicted_vib_z_rms,selected_model_vib_z_rms,actual_mag_x,predicted_mag_x,selected_model_mag_x,actual_mag_y,predicted_mag_y,selected_model_mag_y,actual_mag_z,predicted_mag_z,selected_model_mag_z,actual_temperature,predicted_temperature,selected_model_temperature
2026-06-08 22:52:14,2026-06-08 22:53:14,0.015469,0.019935483,XGBoost,0.014876,0.020506196,XGBoost,0.018288,0.018435277,XGBoost,390.348,238.12794828799275,Ridge,289.856,226.2396086441933,Ridge,437.948,220.92829280296894,Ridge,42.0,42.0,Persistence
2026-06-08 22:52:17,2026-06-08 22:53:17,0.018871,0.01958913,XGBoost,0.014838,0.019601675,XGBoost,0.013862,0.018143605,XGBoost,207.088,233.68929172116657,Ridge,272.678,220.7759264283999,Ridge,387.576,220.70789949750775,Ridge,42.0,42.0,Persistence
2026-06-08 22:52:20,2026-06-08 22:53:20,0.014456,0.019719562,XGBoost,0.014181,0.019541495,XGBoost,0.014076,0.018272316,XGBoost,158.858,239.82390861711124,Ridge,152.586,222.15770992783126,Ridge,53.844,221.50248395395667,Ridge,42.0,42.0,Persistence
2026-06-08 22:52:21,2026-06-08 22:53:21,0.017334,0.018491983,XGBoost,0.012371,0.01872289,XGBoost,0.017334,0.01739458,XGBoost,218.218,245.88972129818046,Ridge,66.878,218.36263973101262,Ridge,415.1,223.9329901445332,Ridge,42.0,42.0,Persistence
2026-06-08 22:52:23,2026-06-08 22:53:23,0.017018,0.018476054,XGBoost,0.013308,0.018533774,XGBoost,0.019292,0.01739458,XGBoost,357.042,239.8608429917041,Ridge,96.64201,214.68196759791294,Ridge,434.434,214.739558006043,Ridge,42.0,42.0,Persistence
2026-06-08 22:52:24,2026-06-08 22:53:24,0.015467,0.018620526,XGBoost,0.01292,0.018529931,XGBoost,0.016897,0.017423065,XGBoost,2.268,241.40281257210447,Ridge,330.568,220.3556759980143,Ridge,103.082,219.525978430624,Ridge,42.0,42.0,Persistence
2026-06-08 22:52:27,2026-06-08 22:53:27,0.015328,0.019592589,XGBoost,0.012098,0.019463273,XGBoost,0.015137,0.017834626,XGBoost,52.626,240.15762612773605,Ridge,370.118,227.45473176695526,Ridge,74.536,220.0802801713446,Ridge,42.04,42.0,Persistence
2026-06-08 22:52:30,2026-06-08 22:53:30,0.015623,0.019028896,XGBoost,0.017126,0.019352395,XGBoost,0.016125,0.018263344,XGBoost,309.12,242.79535473172467,Ridge,3.08,224.4603647321671,Ridge,316.624,223.7390058903605,Ridge,42.0256,42.0,Persistence
2026-06-08 22:52:31,2026-06-08 22:53:31,0.013452,0.018542487,XGBoost,0.015045,0.018709568,XGBoost,0.016288,0.01804395,XGBoost,1.652,238.57240183405727,Ridge,335.944,213.2718306283661,Ridge,55.622,220.51534686080612,Ridge,42.02048,42.0,Persistence
2026-06-08 22:52:33,2026-06-08 22:53:33,0.015355,0.020010253,XGBoost,0.01471,0.020071175,XGBoost,0.018155,0.018494619,XGBoost,26.32,232.13776502580814,Ridge,141.442,227.12710887999265,Ridge,85.568,228.74784175514776,Ridge,42.016384,42.0,Persistence
2026-06-08 22:52:34,2026-06-08 22:53:34,0.013816,0.019826781,XGBoost,0.014903,0.01950346,XGBoost,0.017698,0.018501041,XGBoost,441.406,242.4551904529972,Ridge,347.27,227.82667292770873,Ridge,268.464,222.2237323738183,Ridge,42.0131072,42.0,Persistence
2026-06-08 22:52:37,2026-06-08 22:53:37,0.016127,0.019825414,XGBoost,0.015223,0.019614303,XGBoost,0.018063,0.018425992,XGBoost,389.228,231.39761019377988,Ridge,211.134,222.35513788279354,Ridge,430.094,228.8832513143618,Ridge,42.00838861,42.0,Persistence
2026-06-08 22:52:40,2026-06-08 22:53:40,0.014722,0.019867893,XGBoost,0.013541,0.01962078,XGBoost,0.02002,0.018283613,XGBoost,13.384,236.72595357290896,Ridge,21.35,220.20500122921158,Ridge,336.07,227.79467972418078,Ridge,42.00536871,42.0,Persistence
2026-06-08 22:52:43,2026-06-08 22:53:43,0.018035,0.019668866,XGBoost,0.013523,0.01959841,XGBoost,0.016204,0.017964855,XGBoost,346.724,231.8851455542711,Ridge,91.014,224.20949288578987,Ridge,30.086,220.12814834837576,Ridge,42.00343597,42.0,Persistence
2026-06-08 22:52:44,2026-06-08 22:53:44,0.016162,0.020189622,XGBoost,0.015262,0.019344317,XGBoost,0.01961,0.018340634,XGBoost,76.72,235.97998792887836,Ridge,250.446,229.71453797067267,Ridge,233.534,220.5015319897378,Ridge,42.00274878,42.0,Persistence
2026-06-08 22:52:46,2026-06-08 22:53:46,0.014216,0.020166922,XGBoost,0.013991,0.019537793,XGBoost,0.016976,0.018143468,XGBoost,10.332,231.4851472495614,Ridge,146.888,225.78418232645635,Ridge,7.0,223.67464321014833,Ridge,42.00219902,42.0,Persistence
2026-06-08 22:52:47,2026-06-08 22:53:47,0.015651,0.021042358,XGBoost,0.015639,0.020369874,XGBoost,0.017787,0.018015847,XGBoost,108.178,235.61043899894395,Ridge,351.302,218.23038231925023,Ridge,206.486,228.08236412156765,Ridge,42.00175922,42.0,Persistence
2026-06-08 22:52:50,2026-06-08 22:53:50,0.013575,0.020512396,XGBoost,0.013885,0.020324776,XGBoost,0.015914,0.018656904,XGBoost,292.054,238.4451141863126,Ridge,230.608,209.60188345764067,Ridge,116.942,223.6283128050344,Ridge,42.0011259,42.0,Persistence
2026-06-08 22:52:53,2026-06-08 22:53:53,0.01604,0.020642886,XGBoost,0.015324,0.020371066,XGBoost,0.015657,0.01910178,XGBoost,14.042,234.85820653301502,Ridge,414.68,222.2285765192413,Ridge,38.598,218.26871376662643,Ridge,42.00072058,42.0,Persistence
2026-06-08 22:52:54,2026-06-08 22:53:54,0.015968,0.020571642,XGBoost,0.01416,0.020217793,XGBoost,0.01677,0.019177856,XGBoost,434.294,237.46355436399318,Ridge,160.104,213.72889448817958,Ridge,294.364,218.55983777316044,Ridge,42.00057646,42.0,Persistence
2026-06-08 22:52:56,2026-06-08 22:53:56,0.017029,0.021931399,XGBoost,0.012718,0.020283194,XGBoost,0.017437,0.018958427,XGBoost,228.466,239.58092088477383,Ridge,389.27,219.00666229263115,Ridge,390.824,214.3525399855291,Ridge,42.00046117,42.0,Persistence
2026-06-08 22:52:57,2026-06-08 22:53:57,0.015629,0.020598894,XGBoost,0.014776,0.020398788,XGBoost,0.016034,0.018680647,XGBoost,362.46,246.00190764430351,Ridge,261.576,218.66204181921518,Ridge,189.504,211.23188406293434,Ridge,42.00036893,42.0,Persistence
2026-06-08 22:53:00,2026-06-08 22:54:00,0.015933,0.020582834,XGBoost,0.014421,0.020402713,XGBoost,0.013571,0.018645985,XGBoost,442.008,240.1545159084159,Ridge,24.99,220.05203685835096,Ridge,430.262,221.9741334229901,Ridge,42.00023612,42.0,Persistence
2026-06-08 22:53:03,2026-06-08 22:54:03,0.016453,0.021389944,XGBoost,0.014039,0.020416314,XGBoost,0.018493,0.018764712,XGBoost,408.73,240.25618316231498,Ridge,425.04,222.29063903683522,Ridge,456.946,225.94469838196596,Ridge,42.00015112,42.0,Persistence
2026-06-08 22:53:04,2026-06-08 22:54:04,0.017289,0.021966841,XGBoost,0.014033,0.020829525,XGBoost,0.020093,0.018751131,XGBoost,321.328,236.37852159579717,Ridge,192.724,213.71542930040317,Ridge,274.204,227.21075256561346,Ridge,42.00012089,42.0,Persistence
2026-06-08 22:53:06,2026-06-08 22:54:06,0.013169,0.02159737,XGBoost,0.014506,0.02054674,XGBoost,0.01757,0.018813955,XGBoost,368.228,237.94876036665417,Ridge,377.636,218.28147735545355,Ridge,415.282,221.4740448607905,Ridge,42.00009671,42.0,Persistence
2026-06-08 22:53:07,2026-06-08 22:54:07,0.014738,0.020767873,XGBoost,0.014061,0.021067457,XGBoost,0.015215,0.0185693,XGBoost,281.176,240.17961240761554,Ridge,302.442,219.01236578513232,Ridge,356.888,215.53272551511387,Ridge,42.00007737,42.0,Persistence
2026-06-08 22:53:10,2026-06-08 22:54:10,0.015382,0.020821478,XGBoost,0.014517,0.021090021,XGBoost,0.017201,0.01868118,XGBoost,421.106,237.32618214330233,Ridge,180.04,219.43742678565093,Ridge,130.004,227.41332056491905,Ridge,42.00004952,42.0,Persistence
2026-06-08 22:53:13,2026-06-08 22:54:13,0.016794,0.020744594,XGBoost,0.013099,0.021143178,XGBoost,0.018338,0.018605338,XGBoost,143.458,235.10752159245143,Ridge,204.484,225.48031044552403,Ridge,368.886,224.37153734407525,Ridge,42.00003169,42.0,Persistence
2026-06-08 22:53:14,2026-06-08 22:54:14,0.016705,0.020579144,XGBoost,0.015916,0.020595245,XGBoost,0.016483,0.018576695,XGBoost,415.744,236.9762397387874,Ridge,454.384,217.4630524384898,Ridge,351.47,221.80581728436567,Ridge,42.00002535,42.0,Persistence
2026-06-08 22:53:16,2026-06-08 22:54:16,0.015293,0.020871788,XGBoost,0.014214,0.020784399,XGBoost,0.01705,0.018746644,XGBoost,80.178,234.1943552828241,Ridge,417.116,215.64676446583672,Ridge,271.292,227.583877575795,Ridge,42.05002028,42.0,Persistence
2026-06-08 22:53:17,2026-06-08 22:54:17,0.016063,0.020927388,XGBoost,0.014376,0.02138577,XGBoost,0.015554,0.018638479,XGBoost,384.86,240.92291503046542,Ridge,145.32,217.67175699848963,Ridge,188.832,217.53957549362858,Ridge,42.04001623,42.0,Persistence
2026-06-08 22:53:20,2026-06-08 22:54:20,0.015114,0.020603936,XGBoost,0.014223,0.020590272,XGBoost,0.013978,0.018545646,XGBoost,130.13,229.9669918988854,Ridge,444.682,228.3159608115522,Ridge,278.95,229.2208079207552,Ridge,42.02561038,42.0,Persistence
2026-06-08 22:53:23,2026-06-08 22:54:23,0.016741,0.020012826,XGBoost,0.014471,0.01990021,XGBoost,0.016993,0.018280443,XGBoost,453.516,236.62736545505766,Ridge,75.054,223.2956458212184,Ridge,285.012,225.72989622643297,Ridge,42.01639065,42.0,Persistence
2026-06-08 22:53:24,2026-06-08 22:54:24,0.016166,0.020012576,XGBoost,0.012921,0.019916765,XGBoost,0.015142,0.018302675,XGBoost,19.824,232.78300198496055,Ridge,32.522,226.05642345650702,Ridge,351.414,225.517743137784,Ridge,42.01311252,42.0,Persistence
2026-06-08 22:53:26,2026-06-08 22:54:26,0.016601,0.019895509,XGBoost,0.013923,0.019866908,XGBoost,0.016908,0.018288596,XGBoost,98.42001,243.04186980236435,Ridge,323.33,230.1657503969074,Ridge,70.42001,227.4045869468101,Ridge,42.01049001,42.0,Persistence
2026-06-08 22:53:27,2026-06-08 22:54:27,0.016607,0.019944757,XGBoost,0.013349,0.019943696,XGBoost,0.014342,0.018294489,XGBoost,346.99,238.57540720492582,Ridge,71.092,231.4987317470912,Ridge,457.016,230.20540444966397,Ridge,42.00839201,42.0,Persistence
2026-06-08 22:53:30,2026-06-08 22:54:30,0.017322,0.019800017,XGBoost,0.014839,0.019478815,XGBoost,0.015605,0.018286647,XGBoost,310.954,226.3420225650071,Ridge,307.678,232.7635335058904,Ridge,299.572,237.58858366848906,Ridge,42.00537089,42.0,Persistence
2026-06-08 22:53:33,2026-06-08 22:54:33,0.016242,0.02016763,XGBoost,0.014239,0.019890342,XGBoost,0.017618,0.018359303,XGBoost,314.972,228.32098433615062,Ridge,140.126,233.79045402560462,Ridge,19.894,238.46874913489668,Ridge,42.00343737,42.0,Persistence
2026-06-08 22:53:36,2026-06-08 22:54:36,0.017399,0.019711474,XGBoost,0.014137,0.0194086,XGBoost,0.016429,0.018325401,XGBoost,423.164,235.79881987155972,Ridge,427.434,223.73469365170433,Ridge,186.858,227.03581437895014,Ridge,42.00219992,42.0,Persistence
2026-06-08 22:53:37,2026-06-08 22:54:37,0.018758,0.020698383,XGBoost,0.012392,0.02008074,XGBoost,0.018366,0.01865861,XGBoost,331.744,234.53157283238664,Ridge,349.3,223.82397351246277,Ridge,179.158,224.4909497631582,Ridge,42.05175993,42.0,Persistence
2026-06-08 22:53:39,2026-06-08 22:54:39,0.016059,0.020722367,XGBoost,0.014168,0.020180022,XGBoost,0.016143,0.018663604,XGBoost,0.546,233.96376416362844,Ridge,315.28,225.8219877020104,Ridge,156.884,229.41138484135485,Ridge,42.04140795,42.0,Persistence
2026-06-08 22:53:40,2026-06-08 22:54:40,0.014711,0.020759195,XGBoost,0.016254,0.020644076,XGBoost,0.01726,0.018759787,XGBoost,291.06,237.52179348740702,Ridge,229.908,218.3627001465073,Ridge,12.32,224.18616988823555,Ridge,42.08312636,42.0,Persistence
2026-06-08 22:53:43,2026-06-08 22:54:43,0.015516,0.020285645,XGBoost,0.014501,0.019774701,XGBoost,0.017858,0.018792637,XGBoost,34.468,231.77014144224856,Ridge,73.108,230.17791810972597,Ridge,396.27,233.13163373400008,Ridge,42.05320087,42.0,Persistence
2026-06-08 22:53:46,2026-06-08 22:54:46,0.016288,0.020241736,XGBoost,0.01363,0.019973481,XGBoost,0.014945,0.018525975,XGBoost,312.13,234.6048852105483,Ridge,258.958,224.92882340977138,Ridge,295.736,224.00774547266474,Ridge,42.03404856,42.0,Persistence
2026-06-08 22:53:47,2026-06-08 22:54:47,0.014263,0.020200824,XGBoost,0.014425,0.019906003,XGBoost,0.015502,0.018610252,XGBoost,27.692,229.9871946458154,Ridge,318.108,221.23314518473904,Ridge,244.524,219.5197536703355,Ridge,42.02723884,42.0,Persistence
2026-06-08 22:53:49,2026-06-08 22:54:49,0.014697,0.020443456,XGBoost,0.015097,0.020116335,XGBoost,0.015687,0.018686349,XGBoost,158.802,227.11246948844868,Ridge,286.958,228.39712095056592,Ridge,181.65,228.81693083987977,Ridge,42.02179108,42.0,Persistence
2026-06-08 22:53:50,2026-06-08 22:54:50,0.013837,0.020266252,XGBoost,0.014901,0.020025522,XGBoost,0.017845,0.018627629,XGBoost,238.756,235.30738630219,Ridge,271.334,224.3213307466005,Ridge,288.862,222.64880769306632,Ridge,42.01743286,42.0,Persistence
2026-06-08 22:53:53,2026-06-08 22:54:53,0.016207,0.020219062,XGBoost,0.013616,0.020025522,XGBoost,0.020691,0.018640867,XGBoost,141.05,234.73282824584825,Ridge,94.164,229.6560878419963,Ridge,251.86,226.79645252939068,Ridge,42.01115703,42.0,Persistence
2026-06-08 22:53:56,2026-06-08 22:54:56,0.017504,0.021362705,XGBoost,0.013842,0.020265607,XGBoost,0.018005,0.018703686,XGBoost,175.014,237.0409729612931,Ridge,98.42001,224.32240972626147,Ridge,359.422,217.33210717728736,Ridge,42.0071405,42.0,Persistence
2026-06-08 22:53:57,2026-06-08 22:54:57,0.016309,0.020789385,XGBoost,0.016449,0.020302787,XGBoost,0.016943,0.01862957,XGBoost,7.63,239.10353037329145,Ridge,47.768,229.41756654455418,Ridge,445.2,219.81292856429593,Ridge,42.0057124,42.0,Persistence
2026-06-08 22:53:59,2026-06-08 22:54:59,0.015382,0.020978592,XGBoost,0.013036,0.02044551,XGBoost,0.016206,0.018773241,XGBoost,81.396,232.4754892746063,Ridge,238.854,240.7818066670293,Ridge,136.388,229.21984087399335,Ridge,42.00456992,42.0,Persistence
2026-06-08 22:54:00,2026-06-08 22:55:00,0.018008,0.02025518,XGBoost,0.014692,0.020135138,XGBoost,0.017284,0.018658051,XGBoost,198.842,242.62497818073695,Ridge,65.016,225.70474386050267,Ridge,70.994,226.5823898079177,Ridge,42.00365594,42.0,Persistence
2026-06-08 22:54:03,2026-06-08 22:55:03,0.015747,0.02145159,XGBoost,0.012102,0.020568427,XGBoost,0.015129,0.018875513,XGBoost,457.912,236.48965775889437,Ridge,235.802,229.24654117177374,Ridge,179.508,222.2102940302113,Ridge,42.0023398,42.0,Persistence
2026-06-08 22:54:06,2026-06-08 22:55:06,0.015961,0.020197138,XGBoost,0.014205,0.019846955,XGBoost,0.015113,0.018499667,XGBoost,168.588,240.68288852813032,Ridge,218.736,226.56608310142974,Ridge,72.94,222.54685947156682,Ridge,42.00149747,42.0,Persistence
2026-06-08 22:54:07,2026-06-08 22:55:07,0.017113,0.02072683,XGBoost,0.014824,0.02020319,XGBoost,0.015067,0.018633474,XGBoost,50.75,235.07198059029625,Ridge,395.808,232.00364686162948,Ridge,56.294,217.52094896723662,Ridge,42.00119798,42.0,Persistence
2026-06-08 22:54:09,2026-06-08 22:55:09,0.014969,0.021226637,XGBoost,0.014914,0.020893218,XGBoost,0.016813,0.018666362,XGBoost,412.132,240.92320673700428,Ridge,193.004,236.5714248973782,Ridge,455.56,226.65061575257084,Ridge,42.00095838,42.0,Persistence
2026-06-08 22:54:10,2026-06-08 22:55:10,0.017233,0.021575063,XGBoost,0.014471,0.023190774,XGBoost,0.015193,0.018976016,XGBoost,333.228,236.2840047508772,Ridge,374.178,241.14758118554357,Ridge,284.046,225.67569771592431,Ridge,42.00076671,42.0,Persistence
2026-06-08 22:54:13,2026-06-08 22:55:13,0.016583,0.02086676,XGBoost,0.014773,0.021422494,XGBoost,0.017861,0.018817067,XGBoost,119.952,241.18673572906317,Ridge,418.138,229.41622968214716,Ridge,95.00401,227.6377019013974,Ridge,42.00049069,42.0,Persistence
2026-06-08 22:54:16,2026-06-08 22:55:16,0.015771,0.02026435,XGBoost,0.015857,0.020716826,XGBoost,0.015448,0.018620068,XGBoost,50.12,240.11468508128897,Ridge,89.334,227.27298777879332,Ridge,349.454,222.60883534028503,Ridge,42.00031404,42.0,Persistence
2026-06-08 22:54:19,2026-06-08 22:55:19,0.019225,0.02014739,XGBoost,0.015191,0.020632885,XGBoost,0.016509,0.018123327,XGBoost,379.652,236.10357072147718,Ridge,273.854,227.88709156502824,Ridge,391.356,217.2517774725872,Ridge,42.00020099,42.0,Persistence
2026-06-08 22:54:20,2026-06-08 22:55:20,0.017361,0.020272218,XGBoost,0.015453,0.020427823,XGBoost,0.019187,0.018327996,XGBoost,334.852,237.35834011004576,Ridge,33.11,230.8362214261434,Ridge,101.612,225.9611633007786,Ridge,42.00016079,42.0,Persistence
2026-06-08 22:54:23,2026-06-08 22:55:23,0.019312,0.020271966,XGBoost,0.016094,0.020321097,XGBoost,0.016401,0.018101057,XGBoost,222.012,236.74178582246753,Ridge,66.5,218.46496516640548,Ridge,114.086,220.21758386541532,Ridge,42.00010291,42.0,Persistence
2026-06-08 22:54:26,2026-06-08 22:55:26,0.014192,0.020420253,XGBoost,0.014134,0.019822055,XGBoost,0.018644,0.01792229,XGBoost,351.526,232.02679628284764,Ridge,221.606,224.6586093055301,Ridge,90.51,228.4194748588435,Ridge,42.00006586,42.05,Persistence
2026-06-08 22:54:29,2026-06-08 22:55:29,0.015588,0.019930175,XGBoost,0.012829,0.019899046,XGBoost,0.016688,0.017945785,XGBoost,349.706,226.10769775886763,Ridge,342.202,230.19168063016053,Ridge,236.418,224.8680921377015,Ridge,42.00004215,42.032,Persistence
2026-06-08 22:54:30,2026-06-08 22:55:30,0.014096,0.020014545,XGBoost,0.014283,0.019952202,XGBoost,0.01661,0.017978264,XGBoost,379.456,227.44767691463076,Ridge,372.232,227.5001700630387,Ridge,175.84,220.4083133667234,Ridge,42.00003372,42.0256,Persistence
2026-06-08 22:54:33,2026-06-08 22:55:33,0.013341,0.01990188,XGBoost,0.014802,0.01983291,XGBoost,0.018469,0.01794317,XGBoost,325.654,230.38400359127962,Ridge,15.47,223.123903091245,Ridge,165.746,224.70515191703404,Ridge,42.00002158,42.016384,Persistence
2026-06-08 22:54:36,2026-06-08 22:55:36,0.017028,0.022272473,XGBoost,0.014737,0.023153802,XGBoost,0.017705,0.018313626,XGBoost,40.152,233.5144415848878,Ridge,314.216,228.6251852885983,Ridge,197.652,231.1241986549805,Ridge,42.00001381,42.01048576,Persistence
2026-06-08 22:54:39,2026-06-08 22:55:39,0.015924,0.021990722,XGBoost,0.013944,0.022840694,XGBoost,0.014851,0.018597089,XGBoost,225.512,238.8256557805202,Ridge,438.228,218.59058597364242,Ridge,232.526,223.60103392011345,Ridge,42.00000884,42.00671089,Persistence
2026-06-08 22:54:40,2026-06-08 22:55:40,0.016444,0.02151201,XGBoost,0.015574,0.022275599,XGBoost,0.015529,0.018495668,XGBoost,88.536,243.69966286192195,Ridge,23.17,212.67052714345314,Ridge,343.056,212.574517962502,Ridge,42.00000707,42.00536871,Persistence
2026-06-08 22:54:42,2026-06-08 22:55:42,0.0147,0.021782579,XGBoost,0.013816,0.024230896,XGBoost,0.015068,0.024031358,XGBoost,437.472,241.11373448881002,Ridge,339.864,224.60629678871527,Ridge,79.12801,220.08513379971407,Ridge,42.00000566,42.00429497,Persistence
2026-06-08 22:54:43,2026-06-08 22:55:43,0.013755,0.021061055,XGBoost,0.014535,0.023895338,XGBoost,0.015618,0.022872139,XGBoost,314.328,237.60523281586038,Ridge,98.098,224.4177563021187,Ridge,288.386,226.74012791588726,Ridge,42.00000453,42.00343597,Persistence
2026-06-08 22:54:46,2026-06-08 22:55:46,0.013375,0.021042148,XGBoost,0.01388,0.023842182,XGBoost,0.015207,0.022944774,XGBoost,447.412,234.36513865573107,Ridge,4.774,232.8005090767068,Ridge,378.098,225.73463768952797,Ridge,42.0000029,42.00219902,Persistence
2026-06-08 22:54:49,2026-06-08 22:55:49,0.015786,0.023729086,XGBoost,0.012176,0.023112217,XGBoost,0.016741,0.017840045,XGBoost,279.594,233.58915006784844,Ridge,318.794,227.50040522289152,Ridge,114.632,230.31974551577505,Ridge,42.04000185,42.00140737,Persistence
2026-06-08 22:54:52,2026-06-08 22:55:52,0.018036,0.023332542,XGBoost,0.016609,0.022788046,XGBoost,0.018379,0.017979203,XGBoost,263.788,236.42054465250655,Ridge,90.79,221.58851827655408,Ridge,130.158,227.0573810263527,Ridge,42.06560119,42.00090072,Persistence
2026-06-08 22:54:53,2026-06-08 22:55:53,0.017493,0.022714464,XGBoost,0.013663,0.022945924,XGBoost,0.01774,0.018741747,XGBoost,141.372,234.74582548133267,Ridge,329.896,224.06215186491133,Ridge,48.398,222.47645461817342,Ridge,42.05248095,42.00072058,Persistence
2026-06-08 22:54:56,2026-06-08 22:55:56,0.01569,0.022797113,XGBoost,0.014625,0.022810092,XGBoost,0.013251,0.017965967,XGBoost,434.462,234.20063116532174,Ridge,28.0,221.79352668032493,Ridge,99.344,223.84478170948933,Ridge,42.03358781,42.00046117,Persistence
2026-06-08 22:54:59,2026-06-08 22:55:59,0.015166,0.02281846,XGBoost,0.014789,0.02296797,XGBoost,0.01653,0.018064616,XGBoost,140.028,237.09750638000517,Ridge,93.59,222.16366560765724,Ridge,389.466,225.60414025541687,Ridge,42.0714962,42.00029515,Persistence
2026-06-08 22:55:00,2026-06-08 22:56:00,0.015369,0.022940693,XGBoost,0.012944,0.02296591,XGBoost,0.01539,0.018012175,XGBoost,37.996,233.85612841639218,Ridge,316.862,217.97625964030127,Ridge,317.982,225.61004812974153,Ridge,42.05719696,42.00023612,Persistence
2026-06-08 22:55:02,2026-06-08 22:56:02,0.015834,0.022587528,XGBoost,0.014069,0.022287806,XGBoost,0.01366,0.018258907,XGBoost,228.97,242.38577529852773,Ridge,211.134,222.61405369433126,Ridge,310.562,215.47929623085116,Ridge,42.09575757,42.00018889,Persistence
2026-06-08 22:55:03,2026-06-08 22:56:03,0.015024,0.021636216,XGBoost,0.013664,0.022326462,XGBoost,0.017741,0.018021181,XGBoost,32.984,242.5484996156544,Ridge,249.004,229.9186793598028,Ridge,68.46,229.42695612933304,Ridge,42.07660605,42.00015112,Persistence
2026-06-08 22:55:06,2026-06-08 22:56:06,0.014636,0.021743743,XGBoost,0.01513,0.022049444,XGBoost,0.01755,0.017771116,XGBoost,437.318,237.30618902475808,Ridge,8.596001,221.48220724590254,Ridge,447.692,223.1159730003146,Ridge,42.04902787,42.00009671,Persistence
2026-06-08 22:55:09,2026-06-08 22:56:09,0.017378,0.021239288,XGBoost,0.0153,0.022913944,XGBoost,0.01659,0.018696142,XGBoost,177.618,237.6426102231467,Ridge,432.432,220.5566156880487,Ridge,80.234,228.46516785136845,Ridge,42.03137784,42.0000619,Persistence
2026-06-08 22:55:10,2026-06-08 22:56:10,0.016938,0.02131491,XGBoost,0.013431,0.0220148,XGBoost,0.017761,0.018463083,XGBoost,143.752,234.9344725672567,Ridge,3.836,223.55468343851737,Ridge,61.236,227.88568663749282,Ridge,42.02510227,42.00004952,Persistence
2026-06-08 22:55:12,2026-06-08 22:56:12,0.016409,0.0217299,XGBoost,0.01663,0.02207832,XGBoost,0.018301,0.018693116,XGBoost,394.884,233.03193902870578,Ridge,362.138,228.21712556496297,Ridge,115.43,225.58214378101752,Ridge,42.02008182,42.00003961,Persistence
2026-06-08 22:55:13,2026-06-08 22:56:13,0.01723,0.02129785,XGBoost,0.015671,0.022082292,XGBoost,0.016568,0.018478513,XGBoost,128.926,234.3612990438704,Ridge,58.1,226.90274947949385,Ridge,164.99,226.38917881757828,Ridge,42.01606545,42.00003169,Persistence
2026-06-08 22:55:16,2026-06-08 22:56:16,0.018233,0.021504955,XGBoost,0.015013,0.021934746,XGBoost,0.016193,0.02174083,XGBoost,411.53,231.66186856691272,Ridge,416.122,222.91924849722815,Ridge,17.444,221.28642052145491,Ridge,42.01028189,42.05002028,Persistence
2026-06-08 22:55:19,2026-06-08 22:56:19,0.015672,0.022333445,XGBoost,0.013875,0.02226781,XGBoost,0.017567,0.0216409,XGBoost,392.728,232.7457731238024,Ridge,94.514,231.36148702697884,Ridge,405.944,231.6689979560258,Ridge,42.00658041,42.03201298,Persistence
2026-06-08 22:55:22,2026-06-08 22:56:22,0.017373,0.021794496,XGBoost,0.014773,0.022130765,XGBoost,0.016331,0.021441469,XGBoost,316.414,228.38919394842492,Ridge,336.322,226.00031837964315,Ridge,70.182,237.17690616871687,Ridge,42.00421146,42.02048831,Persistence
2026-06-08 22:55:23,2026-06-08 22:56:23,0.01805,0.021932675,XGBoost,0.015122,0.022446362,XGBoost,0.018816,0.022667965,XGBoost,22.162,224.11992072037853,Ridge,231.14,229.25278648533563,Ridge,108.122,230.72990197066818,Ridge,42.00336917,42.01639065,Persistence
2026-06-08 22:55:26,2026-06-08 22:56:26,0.015544,0.023022441,XGBoost,0.012595,0.024148362,XGBoost,0.017514,0.02066795,XGBoost,438.662,234.48732182997807,Ridge,47.768,227.60068882044249,Ridge,30.562,228.7787493399031,Ridge,42.00215627,42.01049001,Persistence
2026-06-08 22:55:29,2026-06-08 22:56:29,0.017744,0.022143992,XGBoost,0.015691,0.023434045,XGBoost,0.016842,0.020796316,XGBoost,205.072,230.72998619321564,Ridge,27.048,224.25568835220088,Ridge,100.996,221.64996638474972,Ridge,42.00138001,42.00671361,Persistence
2026-06-08 22:55:32,2026-06-08 22:56:32,0.015946,0.020473361,XGBoost,0.013501,0.019269068,XGBoost,0.016905,0.019935377,XGBoost,20.09,233.7461539584622,Ridge,434.728,221.692916503949,Ridge,281.54,223.81188025578396,Ridge,42.00088321,42.00429671,Persistence
2026-06-08 22:55:33,2026-06-08 22:56:33,0.016553,0.020792862,XGBoost,0.013344,0.019482724,XGBoost,0.017422,0.019708935,XGBoost,374.864,232.52016787353423,Ridge,422.478,217.28359740926948,Ridge,315.364,226.21929900924428,Ridge,42.00070657,42.00343737,Persistence
2026-06-08 22:55:35,2026-06-08 22:56:35,0.016223,0.0207287,XGBoost,0.013256,0.018534956,XGBoost,0.016655,0.018809495,XGBoost,158.284,240.8089920356168,Ridge,235.9,224.61762060190952,Ridge,122.388,227.65635238686923,Ridge,42.00056525,42.00274989,Persistence
2026-06-08 22:55:36,2026-06-08 22:56:36,0.016838,0.020186745,XGBoost,0.015469,0.018481767,XGBoost,0.018237,0.018783795,XGBoost,180.726,242.28706333958982,Ridge,419.566,208.33393950773205,Ridge,155.386,224.96539528634284,Ridge,42.0004522,42.00219992,Persistence
