id,feature_timestamp,forecast_timestamp,horizon_seconds,sensor,model,current_value,predicted_value,change_from_current,absolute_change,percentage_change,alert_type,severity,alert_reason
2483,2026-06-08 00:09:53,2026-06-08 00:10:53,60,mag_y,Ridge,73.752,227.07530569722687,153.32330569722689,153.32330569722689,207.89037002010372,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 207.89% (threshold 50.00%)
2484,2026-06-08 00:09:53,2026-06-08 00:10:53,60,mag_z,Ridge,150.15,227.82247646462545,77.67247646462542,77.67247646462545,51.72992105536159,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 51.73% (threshold 50.00%)
2489,2026-06-08 00:09:55,2026-06-08 00:10:55,60,mag_x,Ridge,435.12,214.5403634371292,-220.5796365628708,220.5796365628708,-50.693977882623365,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 50.69% (threshold 50.00%)
2490,2026-06-08 00:09:55,2026-06-08 00:10:55,60,mag_y,Ridge,73.416,230.02381378591903,156.60781378591903,156.60781378591903,213.31564479938848,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 213.32% (threshold 50.00%)
2497,2026-06-08 00:09:56,2026-06-08 00:10:56,60,mag_y,Ridge,23.954,235.96360638227105,212.00960638227104,212.00960638227104,885.0697436013652,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 885.07% (threshold 50.00%)
2504,2026-06-08 00:09:58,2026-06-08 00:10:58,60,mag_y,Ridge,150.682,230.80390603467023,80.12190603467025,80.12190603467025,53.172844821989514,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 53.17% (threshold 50.00%)
2526,2026-06-08 00:10:02,2026-06-08 00:11:02,60,mag_z,Ridge,81.76,229.63946733642751,147.87946733642752,147.87946733642752,180.87018999073817,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 180.87% (threshold 50.00%)
2532,2026-06-08 00:10:03,2026-06-08 00:11:03,60,mag_y,Ridge,63.91,219.49098798235997,155.58098798235994,155.58098798235997,243.43762788665302,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 243.44% (threshold 50.00%)
2539,2026-06-08 00:10:05,2026-06-08 00:11:05,60,mag_y,Ridge,1.008,221.39995815441475,220.39195815441477,220.39195815441474,21864.281562937973,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 21864.28% (threshold 50.00%)
2546,2026-06-08 00:10:06,2026-06-08 00:11:06,60,mag_y,Ridge,29.638,221.06459003889364,191.42659003889364,191.42659003889364,645.8822796372684,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 645.88% (threshold 50.00%)
2559,2026-06-08 00:10:09,2026-06-08 00:11:09,60,mag_x,Ridge,7.574,234.24655728423025,226.6725572842302,226.67255728423024,2992.7720792742302,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 2992.77% (threshold 50.00%)
2566,2026-06-08 00:10:11,2026-06-08 00:11:11,60,mag_x,Ridge,4.746,227.81789684451408,223.07189684451407,223.07189684451407,4700.208530225749,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 4700.21% (threshold 50.00%)
2567,2026-06-08 00:10:11,2026-06-08 00:11:11,60,mag_y,Ridge,145.026,231.36805666739315,86.34205666739314,86.34205666739314,59.535570633812654,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 59.54% (threshold 50.00%)
2580,2026-06-08 00:10:13,2026-06-08 00:11:13,60,mag_x,Ridge,127.344,230.7613508613204,103.4173508613204,103.41735086132041,81.21101179586036,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 81.21% (threshold 50.00%)
2581,2026-06-08 00:10:13,2026-06-08 00:11:13,60,mag_y,Ridge,96.53001,233.0392335200884,136.5092235200884,136.5092235200884,141.41635696514317,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 141.42% (threshold 50.00%)
2588,2026-06-08 00:10:15,2026-06-08 00:11:15,60,mag_y,Ridge,106.946,224.0714598557051,117.12545985570507,117.12545985570509,109.51831752071612,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 109.52% (threshold 50.00%)
2601,2026-06-08 00:10:18,2026-06-08 00:11:18,60,mag_x,Ridge,111.986,228.5850772568924,116.5990772568924,116.59907725689239,104.11933389610522,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 104.12% (threshold 50.00%)
2609,2026-06-08 00:10:19,2026-06-08 00:11:19,60,mag_y,Ridge,90.104,225.8579808780748,135.7539808780748,135.7539808780748,150.66365630612935,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 150.66% (threshold 50.00%)
2617,2026-06-08 00:10:21,2026-06-08 00:11:21,60,mag_z,Ridge,25.914,230.23094181331064,204.31694181331068,204.31694181331062,788.4423161739239,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 788.44% (threshold 50.00%)
2636,2026-06-08 00:10:25,2026-06-08 00:11:25,60,mag_x,Ridge,45.5,230.97595193863867,185.47595193863867,185.47595193863867,407.63945481019493,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 407.64% (threshold 50.00%)
2637,2026-06-08 00:10:25,2026-06-08 00:11:25,60,mag_y,Ridge,11.144,232.13889531278136,220.99489531278132,220.99489531278135,1983.0841287938022,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 1983.08% (threshold 50.00%)
2638,2026-06-08 00:10:25,2026-06-08 00:11:25,60,mag_z,Ridge,134.386,226.8142492941505,92.4282492941505,92.4282492941505,68.77818321413727,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 68.78% (threshold 50.00%)
2644,2026-06-08 00:10:26,2026-06-08 00:11:26,60,mag_y,Ridge,139.286,236.92484434757097,97.63884434757097,97.63884434757097,70.09953932740618,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 70.10% (threshold 50.00%)
2652,2026-06-08 00:10:28,2026-06-08 00:11:28,60,mag_z,Ridge,102.508,218.3881261496604,115.88012614966044,115.8801261496604,113.04495858826671,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 113.04% (threshold 50.00%)
2657,2026-06-08 00:10:29,2026-06-08 00:11:29,60,mag_x,Ridge,7.098,228.58905878319487,221.4910587831949,221.49105878319486,3120.471383251548,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 3120.47% (threshold 50.00%)
2659,2026-06-08 00:10:29,2026-06-08 00:11:29,60,mag_z,Ridge,456.4,221.6770275575634,-234.72297244243657,234.72297244243657,-51.42922270868462,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 51.43% (threshold 50.00%)
2673,2026-06-08 00:10:32,2026-06-08 00:11:32,60,mag_z,Ridge,112.84,226.8866545563185,114.04665455631849,114.04665455631849,101.06935001446162,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 101.07% (threshold 50.00%)
2685,2026-06-08 00:10:35,2026-06-08 00:11:35,60,mag_x,Ridge,82.54401,231.60801821080943,149.06400821080945,149.06400821080945,180.58731119412474,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 180.59% (threshold 50.00%)
2699,2026-06-08 00:10:38,2026-06-08 00:11:38,60,mag_x,Ridge,26.586,227.3519237987719,200.7659237987719,200.7659237987719,755.1565628480099,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 755.16% (threshold 50.00%)
2713,2026-06-08 00:10:41,2026-06-08 00:11:41,60,mag_x,Ridge,21.0,229.3100492455121,208.3100492455121,208.3100492455121,991.9526154548194,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 991.95% (threshold 50.00%)
2727,2026-06-08 00:10:43,2026-06-08 00:11:43,60,mag_x,Ridge,11.06,235.67263944834676,224.61263944834675,224.61263944834675,2030.8556912147083,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 2030.86% (threshold 50.00%)
2734,2026-06-08 00:10:45,2026-06-08 00:11:45,60,mag_x,Ridge,44.534,231.2436062211085,186.7096062211085,186.70960622110852,419.2518215770164,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 419.25% (threshold 50.00%)
2743,2026-06-08 00:10:46,2026-06-08 00:11:46,60,mag_z,Ridge,54.152,229.4972212734915,175.34522127349152,175.34522127349152,323.8019302583312,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 323.80% (threshold 50.00%)
2750,2026-06-08 00:10:48,2026-06-08 00:11:48,60,mag_z,Ridge,45.052,227.85609393070104,182.80409393070104,182.80409393070104,405.76243880560475,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 405.76% (threshold 50.00%)
2756,2026-06-08 00:10:49,2026-06-08 00:11:49,60,mag_y,Ridge,76.58,235.64697579937564,159.06697579937563,159.06697579937565,207.71347061814524,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 207.71% (threshold 50.00%)
2764,2026-06-08 00:10:51,2026-06-08 00:11:51,60,mag_z,Ridge,59.864,226.7719100533786,166.9079100533786,166.9079100533786,278.8118235556906,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 278.81% (threshold 50.00%)
2769,2026-06-08 00:10:52,2026-06-08 00:11:52,60,mag_x,Ridge,64.05,228.1804143253808,164.1304143253808,164.1304143253808,256.2535742785024,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 256.25% (threshold 50.00%)
2770,2026-06-08 00:10:52,2026-06-08 00:11:52,60,mag_y,Ridge,135.114,225.43155608747543,90.31755608747544,90.31755608747542,66.84544613250695,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 66.85% (threshold 50.00%)
2777,2026-06-08 00:10:53,2026-06-08 00:11:53,60,mag_y,Ridge,4.69,223.43188056859992,218.74188056859992,218.74188056859992,4664.005982272919,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 4664.01% (threshold 50.00%)
2783,2026-06-08 00:10:55,2026-06-08 00:11:55,60,mag_x,Ridge,117.39,233.78713075456056,116.39713075456056,116.39713075456056,99.1542130969934,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 99.15% (threshold 50.00%)
2791,2026-06-08 00:10:56,2026-06-08 00:11:56,60,mag_y,Ridge,39.144,223.72746135592973,184.58346135592973,184.58346135592973,471.5498195277175,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 471.55% (threshold 50.00%)
2797,2026-06-08 00:10:58,2026-06-08 00:11:58,60,mag_x,Ridge,54.768,228.3069387903905,173.5389387903905,173.5389387903905,316.86192446390316,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 316.86% (threshold 50.00%)
2799,2026-06-08 00:10:58,2026-06-08 00:11:58,60,mag_z,Ridge,40.67,229.30825135030705,188.63825135030703,188.63825135030703,463.82653393239985,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 463.83% (threshold 50.00%)
2806,2026-06-08 00:10:59,2026-06-08 00:11:59,60,mag_z,Ridge,49.364,236.27032571388557,186.90632571388556,186.90632571388556,378.62880988956647,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 378.63% (threshold 50.00%)
2811,2026-06-08 00:11:01,2026-06-08 00:12:01,60,mag_x,Ridge,90.188,227.18851643104864,137.00051643104865,137.00051643104865,151.90548236023488,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 151.91% (threshold 50.00%)
2813,2026-06-08 00:11:01,2026-06-08 00:12:01,60,mag_z,Ridge,122.346,227.34528678430996,104.99928678430992,104.99928678430996,85.82159350065382,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 85.82% (threshold 50.00%)
2826,2026-06-08 00:11:03,2026-06-08 00:12:03,60,mag_y,Ridge,75.85201,229.25757963540156,153.40556963540152,153.40556963540155,202.24324923677239,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 202.24% (threshold 50.00%)
2827,2026-06-08 00:11:03,2026-06-08 00:12:03,60,mag_z,Ridge,114.52,233.4965950576716,118.97659505767162,118.97659505767162,103.89154301228747,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 103.89% (threshold 50.00%)
2832,2026-06-08 00:11:05,2026-06-08 00:12:05,60,mag_x,Ridge,98.056,229.4497845285924,131.3937845285924,131.3937845285924,133.99871963836216,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 134.00% (threshold 50.00%)
2834,2026-06-08 00:11:05,2026-06-08 00:12:05,60,mag_z,Ridge,117.096,228.49786223796696,111.40186223796698,111.40186223796695,95.13720557317669,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 95.14% (threshold 50.00%)
2853,2026-06-08 00:11:09,2026-06-08 00:12:09,60,mag_x,Ridge,125.79,236.45477710315967,110.66477710315966,110.66477710315966,87.97581453466861,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 87.98% (threshold 50.00%)
2854,2026-06-08 00:11:09,2026-06-08 00:12:09,60,mag_y,Ridge,112.644,228.9499817161077,116.30598171610772,116.30598171610768,103.25093366367291,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 103.25% (threshold 50.00%)
2855,2026-06-08 00:11:09,2026-06-08 00:12:09,60,mag_z,Ridge,27.412,229.4331364720048,202.0211364720048,202.0211364720048,736.9806525317555,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 736.98% (threshold 50.00%)
2861,2026-06-08 00:11:11,2026-06-08 00:12:11,60,mag_y,Ridge,68.096,231.70791479714632,163.6119147971463,163.6119147971463,240.26655720915517,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 240.27% (threshold 50.00%)
2862,2026-06-08 00:11:11,2026-06-08 00:12:11,60,mag_z,Ridge,78.652,227.55286225623624,148.90086225623622,148.90086225623622,189.31605331871563,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 189.32% (threshold 50.00%)
2868,2026-06-08 00:11:12,2026-06-08 00:12:12,60,mag_y,Ridge,9.576,226.7896729010831,217.21367290108307,217.2136729010831,2268.3132090756376,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 2268.31% (threshold 50.00%)
2875,2026-06-08 00:11:14,2026-06-08 00:12:14,60,mag_y,Ridge,33.138,226.9624071141853,193.8244071141853,193.8244071141853,584.9007396770635,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 584.90% (threshold 50.00%)
2882,2026-06-08 00:11:15,2026-06-08 00:12:15,60,mag_y,Ridge,97.818,227.40060649483095,129.582606494831,129.58260649483094,132.4731710879705,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 132.47% (threshold 50.00%)
2889,2026-06-08 00:11:16,2026-06-08 00:12:16,60,mag_y,Ridge,32.242,228.974853149682,196.732853149682,196.732853149682,610.175712268724,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 610.18% (threshold 50.00%)
2895,2026-06-08 00:11:18,2026-06-08 00:12:18,60,mag_x,Ridge,104.944,239.44968962935843,134.5056896293584,134.50568962935841,128.16901359711693,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 128.17% (threshold 50.00%)
2896,2026-06-08 00:11:18,2026-06-08 00:12:18,60,mag_y,Ridge,100.954,231.9367576062874,130.9827576062874,130.9827576062874,129.74499039789154,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 129.74% (threshold 50.00%)
2897,2026-06-08 00:11:18,2026-06-08 00:12:18,60,mag_z,Ridge,77.644,228.89223855317616,151.24823855317618,151.24823855317615,194.7970719607132,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 194.80% (threshold 50.00%)
2902,2026-06-08 00:11:19,2026-06-08 00:12:19,60,mag_x,Ridge,130.298,239.45019943844872,109.15219943844872,109.15219943844872,83.7712009688934,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 83.77% (threshold 50.00%)
2903,2026-06-08 00:11:19,2026-06-08 00:12:19,60,mag_y,Ridge,146.104,241.8019508221085,95.69795082210848,95.69795082210848,65.49988420721436,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 65.50% (threshold 50.00%)
2904,2026-06-08 00:11:19,2026-06-08 00:12:19,60,mag_z,Ridge,57.232,230.37007748754883,173.13807748754886,173.13807748754883,302.51970486362325,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 302.52% (threshold 50.00%)
2918,2026-06-08 00:11:22,2026-06-08 00:12:22,60,mag_z,Ridge,146.146,224.4821405838259,78.33614058382591,78.33614058382591,53.60128952131835,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 53.60% (threshold 50.00%)
2923,2026-06-08 00:11:24,2026-06-08 00:12:24,60,mag_x,Ridge,144.158,235.57433266239127,91.41633266239128,91.41633266239128,63.41398511521476,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 63.41% (threshold 50.00%)
2924,2026-06-08 00:11:24,2026-06-08 00:12:24,60,mag_y,Ridge,120.232,229.07672481485807,108.84472481485808,108.84472481485807,90.52891477714591,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 90.53% (threshold 50.00%)
2930,2026-06-08 00:11:25,2026-06-08 00:12:25,60,mag_x,Ridge,112.714,229.80823638261865,117.09423638261865,117.09423638261865,103.88615112818162,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 103.89% (threshold 50.00%)
2932,2026-06-08 00:11:25,2026-06-08 00:12:25,60,mag_z,Ridge,45.766,225.45105150514524,179.68505150514525,179.68505150514525,392.61690229678203,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 392.62% (threshold 50.00%)
2937,2026-06-08 00:11:26,2026-06-08 00:12:26,60,mag_x,Ridge,95.522,229.04724328622075,133.52524328622076,133.52524328622076,139.78480694104053,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 139.78% (threshold 50.00%)
2938,2026-06-08 00:11:26,2026-06-08 00:12:26,60,mag_y,Ridge,49.77,229.5544528197545,179.7844528197545,179.78445281975448,361.2305662442325,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 361.23% (threshold 50.00%)
2939,2026-06-08 00:11:26,2026-06-08 00:12:26,60,mag_z,Ridge,71.302,231.1749683526056,159.87296835260554,159.8729683526056,224.2194725990933,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 224.22% (threshold 50.00%)
2952,2026-06-08 00:11:29,2026-06-08 00:12:29,60,mag_y,Ridge,4.676,227.39548968290583,222.71948968290587,222.71948968290585,4763.034424356413,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 4763.03% (threshold 50.00%)
2953,2026-06-08 00:11:29,2026-06-08 00:12:29,60,mag_z,Ridge,15.4,232.6981686360852,217.2981686360852,217.2981686360852,1411.0270690654881,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 1411.03% (threshold 50.00%)
2958,2026-06-08 00:11:31,2026-06-08 00:12:31,60,mag_x,Ridge,92.624,232.00529640998028,139.38129640998028,139.38129640998028,150.48075704998735,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 150.48% (threshold 50.00%)
2965,2026-06-08 00:11:32,2026-06-08 00:12:32,60,mag_x,Ridge,33.334,229.01346613087475,195.67946613087477,195.67946613087474,587.026657859467,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 587.03% (threshold 50.00%)
2967,2026-06-08 00:11:32,2026-06-08 00:12:32,60,mag_z,Ridge,39.354,225.6110744194421,186.2570744194421,186.25707441944212,473.2862591336131,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 473.29% (threshold 50.00%)
2974,2026-06-08 00:11:34,2026-06-08 00:12:34,60,mag_z,Ridge,65.464,232.930348561714,167.46634856171397,167.466348561714,255.81441488713486,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 255.81% (threshold 50.00%)
2980,2026-06-08 00:11:35,2026-06-08 00:12:35,60,mag_y,Ridge,7.672,232.6788813852677,225.0068813852677,225.0068813852677,2932.8321348444697,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 2932.83% (threshold 50.00%)
2981,2026-06-08 00:11:35,2026-06-08 00:12:35,60,mag_z,Ridge,44.212,237.97503215755728,193.7630321575573,193.7630321575573,438.2589164877348,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 438.26% (threshold 50.00%)
3000,2026-06-08 00:11:39,2026-06-08 00:12:39,60,mag_x,Ridge,85.918,232.49607339174872,146.57807339174872,146.57807339174872,170.60228752036676,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 170.60% (threshold 50.00%)
3008,2026-06-08 00:11:41,2026-06-08 00:12:41,60,mag_y,Ridge,19.81,220.5321760396597,200.7221760396597,200.7221760396597,1013.2366281658743,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 1013.24% (threshold 50.00%)
3014,2026-06-08 00:11:42,2026-06-08 00:12:42,60,mag_x,Ridge,78.232,232.18716236543253,153.95516236543253,153.95516236543253,196.79308002535092,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 196.79% (threshold 50.00%)
3016,2026-06-08 00:11:42,2026-06-08 00:12:42,60,mag_z,Ridge,125.65,235.9070294188072,110.25702941880716,110.2570294188072,87.7493270344665,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 87.75% (threshold 50.00%)
3023,2026-06-08 00:11:44,2026-06-08 00:12:44,60,mag_z,Ridge,129.878,238.66372757194412,108.78572757194416,108.78572757194414,83.75993437837369,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 83.76% (threshold 50.00%)
3043,2026-06-08 00:11:48,2026-06-08 00:12:48,60,mag_y,Ridge,50.316,223.3892843807008,173.07328438070076,173.07328438070078,343.9726615404657,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 343.97% (threshold 50.00%)
3057,2026-06-08 00:11:51,2026-06-08 00:12:51,60,mag_y,Ridge,145.628,222.3150004593294,76.68700045932943,76.68700045932943,52.659516342550496,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 52.66% (threshold 50.00%)
3071,2026-06-08 00:11:54,2026-06-08 00:12:54,60,mag_y,Ridge,7.91,225.25636028223116,217.34636028223116,217.34636028223116,2747.741596488384,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 2747.74% (threshold 50.00%)
3085,2026-06-08 00:11:56,2026-06-08 00:12:56,60,mag_y,Ridge,43.162,225.77136883280895,182.60936883280897,182.60936883280894,423.0790251443607,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 423.08% (threshold 50.00%)
3091,2026-06-08 00:11:58,2026-06-08 00:12:58,60,mag_x,Ridge,29.47,227.23294363510223,197.76294363510223,197.76294363510223,671.0652990671946,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 671.07% (threshold 50.00%)
3092,2026-06-08 00:11:58,2026-06-08 00:12:58,60,mag_y,Ridge,12.698,226.9187256532612,214.2207256532612,214.22072565326118,1687.043043418343,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 1687.04% (threshold 50.00%)
3093,2026-06-08 00:11:58,2026-06-08 00:12:58,60,mag_z,Ridge,105.784,224.524866851076,118.740866851076,118.740866851076,112.24841833460259,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 112.25% (threshold 50.00%)
3100,2026-06-08 00:11:59,2026-06-08 00:12:59,60,mag_z,Ridge,138.152,225.72174745238024,87.56974745238026,87.56974745238026,63.38652169521994,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 63.39% (threshold 50.00%)
3114,2026-06-08 00:12:02,2026-06-08 00:13:02,60,mag_z,Ridge,53.62,225.9658641129839,172.34586411298386,172.3458641129839,321.4208580995596,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 321.42% (threshold 50.00%)
3119,2026-06-08 00:12:04,2026-06-08 00:13:04,60,mag_x,Ridge,104.146,218.25281778833644,114.10681778833644,114.10681778833644,109.56428263047687,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 109.56% (threshold 50.00%)
3121,2026-06-08 00:12:04,2026-06-08 00:13:04,60,mag_z,Ridge,52.668,233.75658539850812,181.08858539850812,181.08858539850812,343.8303816330754,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 343.83% (threshold 50.00%)
3126,2026-06-08 00:12:05,2026-06-08 00:13:05,60,mag_x,Ridge,141.134,214.69116849308645,73.55716849308646,73.55716849308646,52.11867338351246,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 52.12% (threshold 50.00%)
3127,2026-06-08 00:12:05,2026-06-08 00:13:05,60,mag_y,Ridge,130.858,231.10767709560477,100.24967709560474,100.24967709560477,76.60951343869289,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 76.61% (threshold 50.00%)
3133,2026-06-08 00:12:06,2026-06-08 00:13:06,60,mag_x,Ridge,68.68401,216.25963705325967,147.57562705325967,147.57562705325967,214.86169350516903,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 214.86% (threshold 50.00%)
3135,2026-06-08 00:12:06,2026-06-08 00:13:06,60,mag_z,Ridge,29.54,227.47985935972187,197.93985935972188,197.93985935972188,670.0739991866009,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 670.07% (threshold 50.00%)
3141,2026-06-08 00:12:08,2026-06-08 00:13:08,60,mag_y,Ridge,68.69801,228.41137147913665,159.7133614791367,159.71336147913667,232.48615422650042,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 232.49% (threshold 50.00%)
3147,2026-06-08 00:12:09,2026-06-08 00:13:09,60,mag_x,Ridge,454.16,222.13719867480205,-232.022801325198,232.02280132519797,-51.08833920318786,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 51.09% (threshold 50.00%)
3149,2026-06-08 00:12:09,2026-06-08 00:13:09,60,mag_z,Ridge,457.268,227.92443826461977,-229.3435617353802,229.3435617353802,-50.15517415069068,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 50.16% (threshold 50.00%)
3163,2026-06-08 00:12:12,2026-06-08 00:13:12,60,mag_z,Ridge,117.572,225.8555334104317,108.28353341043167,108.28353341043169,92.09976304769135,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 92.10% (threshold 50.00%)
3169,2026-06-08 00:12:14,2026-06-08 00:13:14,60,mag_y,Ridge,130.998,226.5107336723948,95.51273367239476,95.5127336723948,72.91159687353606,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 72.91% (threshold 50.00%)
3175,2026-06-08 00:12:15,2026-06-08 00:13:15,60,mag_x,Ridge,51.044,233.8988981401573,182.85489814015733,182.85489814015733,358.22995482359795,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 358.23% (threshold 50.00%)
3183,2026-06-08 00:12:16,2026-06-08 00:13:16,60,mag_y,Ridge,13.594,230.0076252936008,216.4136252936008,216.4136252936008,1591.9790002471739,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 1591.98% (threshold 50.00%)
3198,2026-06-08 00:12:19,2026-06-08 00:13:19,60,mag_z,Ridge,81.144,229.57597003753196,148.43197003753193,148.43197003753195,182.92414724136339,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 182.92% (threshold 50.00%)
3204,2026-06-08 00:12:21,2026-06-08 00:13:21,60,mag_y,Ridge,151.718,232.81513147520977,81.09713147520978,81.09713147520978,53.452544507052416,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 53.45% (threshold 50.00%)
3225,2026-06-08 00:12:25,2026-06-08 00:13:25,60,mag_y,Ridge,81.522,220.0356961203989,138.5136961203989,138.5136961203989,169.90959019700068,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 169.91% (threshold 50.00%)
3232,2026-06-08 00:12:27,2026-06-08 00:13:27,60,mag_y,Ridge,36.372,220.2219270484812,183.8499270484812,183.84992704848122,505.47104104388325,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 505.47% (threshold 50.00%)
3233,2026-06-08 00:12:27,2026-06-08 00:13:27,60,mag_z,Ridge,111.048,228.75257368364905,117.70457368364902,117.70457368364904,105.99432108966305,LARGE_PREDICTION_CHANGE,HIGH,Prediction changed by 105.99% (threshold 50.00%)
