id,feature_timestamp,forecast_timestamp,horizon_seconds,sensor,model,current_value,predicted_value,change_from_current,status,severity,alert_type,model_reliability,alert_reason
2567,2026-06-08 00:10:11,2026-06-08 00:11:11,60,mag_y,Ridge,145.026,231.36805666739315,86.34205666739314,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2568,2026-06-08 00:10:11,2026-06-08 00:11:11,60,mag_z,Ridge,214.704,234.26170353230756,19.557703532307528,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2569,2026-06-08 00:10:11,2026-06-08 00:11:11,60,temperature,Persistence,45.50000532,45.50000532,0.0,NORMAL,NORMAL,NONE,HIGH,
2563,2026-06-08 00:10:11,2026-06-08 00:11:11,60,vib_x_rms,XGBoost,0.10677,0.1049040183424949,-0.001865981657505,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.104904 exceeds warning limit 0.10
2564,2026-06-08 00:10:11,2026-06-08 00:11:11,60,vib_y_rms,XGBoost,0.152958,0.1321852356195449,-0.020772764380455,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.132185 exceeds warning limit 0.10
2565,2026-06-08 00:10:11,2026-06-08 00:11:11,60,vib_z_rms,XGBoost,0.06798,0.0604461692273616,-0.0075338307726383,NORMAL,NORMAL,NONE,MODERATE,
2573,2026-06-08 00:10:12,2026-06-08 00:11:12,60,mag_x,Ridge,173.67,228.1498914143432,54.47989141434317,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2574,2026-06-08 00:10:12,2026-06-08 00:11:12,60,mag_y,Ridge,298.676,238.6033787557376,-60.07262124426239,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2575,2026-06-08 00:10:12,2026-06-08 00:11:12,60,mag_z,Ridge,203.994,232.94484696692595,28.95084696692595,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2576,2026-06-08 00:10:12,2026-06-08 00:11:12,60,temperature,Persistence,45.50000425,45.50000425,0.0,NORMAL,NORMAL,NONE,HIGH,
2570,2026-06-08 00:10:12,2026-06-08 00:11:12,60,vib_x_rms,XGBoost,0.09089,0.1084532216191291,0.0175632216191291,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.108453 exceeds warning limit 0.10
2571,2026-06-08 00:10:12,2026-06-08 00:11:12,60,vib_y_rms,XGBoost,0.135033,0.1354875117540359,0.0004545117540359,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.135488 exceeds warning limit 0.10
2572,2026-06-08 00:10:12,2026-06-08 00:11:12,60,vib_z_rms,XGBoost,0.070159,0.061291366815567,-0.0088676331844329,NORMAL,NORMAL,NONE,MODERATE,
2580,2026-06-08 00:10:13,2026-06-08 00:11:13,60,mag_x,Ridge,127.344,230.7613508613204,103.4173508613204,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2581,2026-06-08 00:10:13,2026-06-08 00:11:13,60,mag_y,Ridge,96.53001,233.0392335200884,136.5092235200884,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2582,2026-06-08 00:10:13,2026-06-08 00:11:13,60,mag_z,Ridge,286.23,234.4146493066052,-51.81535069339486,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2583,2026-06-08 00:10:13,2026-06-08 00:11:13,60,temperature,Persistence,45.5000034,45.5000034,0.0,NORMAL,NORMAL,NONE,HIGH,
2577,2026-06-08 00:10:13,2026-06-08 00:11:13,60,vib_x_rms,XGBoost,0.115505,0.1074326336383819,-0.008072366361618,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.107433 exceeds warning limit 0.10
2578,2026-06-08 00:10:13,2026-06-08 00:11:13,60,vib_y_rms,XGBoost,0.153814,0.1351410299539566,-0.0186729700460434,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.135141 exceeds warning limit 0.10
2579,2026-06-08 00:10:13,2026-06-08 00:11:13,60,vib_z_rms,XGBoost,0.069781,0.0619581416249275,-0.0078228583750724,NORMAL,NORMAL,NONE,MODERATE,
2587,2026-06-08 00:10:15,2026-06-08 00:11:15,60,mag_x,Ridge,327.67,227.8926875976228,-99.77731240237722,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2588,2026-06-08 00:10:15,2026-06-08 00:11:15,60,mag_y,Ridge,106.946,224.0714598557051,117.12545985570507,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2589,2026-06-08 00:10:15,2026-06-08 00:11:15,60,mag_z,Ridge,248.374,226.9526233015538,-21.42137669844618,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2590,2026-06-08 00:10:15,2026-06-08 00:11:15,60,temperature,Persistence,45.50000272,45.50000272,0.0,NORMAL,NORMAL,NONE,HIGH,
2584,2026-06-08 00:10:15,2026-06-08 00:11:15,60,vib_x_rms,XGBoost,0.101666,0.1070940569043159,0.0054280569043159,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.107094 exceeds warning limit 0.10
2585,2026-06-08 00:10:15,2026-06-08 00:11:15,60,vib_y_rms,XGBoost,0.138158,0.1358648389577865,-0.0022931610422134,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.135865 exceeds warning limit 0.10
2586,2026-06-08 00:10:15,2026-06-08 00:11:15,60,vib_z_rms,XGBoost,0.059741,0.0623236820101738,0.0025826820101737,NORMAL,NORMAL,NONE,MODERATE,
2594,2026-06-08 00:10:16,2026-06-08 00:11:16,60,mag_x,Ridge,337.022,231.6109215874264,-105.4110784125736,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2595,2026-06-08 00:10:16,2026-06-08 00:11:16,60,mag_y,Ridge,391.972,229.72849698033784,-162.24350301966214,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2596,2026-06-08 00:10:16,2026-06-08 00:11:16,60,mag_z,Ridge,220.416,232.13925482300755,11.72325482300755,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2597,2026-06-08 00:10:16,2026-06-08 00:11:16,60,temperature,Persistence,45.50000218,45.50000218,0.0,NORMAL,NORMAL,NONE,HIGH,
2591,2026-06-08 00:10:16,2026-06-08 00:11:16,60,vib_x_rms,XGBoost,0.102886,0.1066218987107276,0.0037358987107276,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.106622 exceeds warning limit 0.10
2592,2026-06-08 00:10:16,2026-06-08 00:11:16,60,vib_y_rms,XGBoost,0.134193,0.1342888325452804,9.583254528044982e-05,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.134289 exceeds warning limit 0.10
2593,2026-06-08 00:10:16,2026-06-08 00:11:16,60,vib_z_rms,XGBoost,0.059835,0.0623480714857578,0.0025130714857578,NORMAL,NORMAL,NONE,MODERATE,
2601,2026-06-08 00:10:18,2026-06-08 00:11:18,60,mag_x,Ridge,111.986,228.5850772568924,116.5990772568924,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2602,2026-06-08 00:10:18,2026-06-08 00:11:18,60,mag_y,Ridge,227.486,225.11293415711387,-2.3730658428861204,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2603,2026-06-08 00:10:18,2026-06-08 00:11:18,60,mag_z,Ridge,452.578,231.52857901844172,-221.04942098155823,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2604,2026-06-08 00:10:18,2026-06-08 00:11:18,60,temperature,Persistence,45.50000174,45.50000174,0.0,NORMAL,NORMAL,NONE,HIGH,
2598,2026-06-08 00:10:18,2026-06-08 00:11:18,60,vib_x_rms,XGBoost,0.107646,0.1070881113409996,-0.0005578886590004,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.107088 exceeds warning limit 0.10
2599,2026-06-08 00:10:18,2026-06-08 00:11:18,60,vib_y_rms,XGBoost,0.15034,0.135009303689003,-0.015330696310997,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.135009 exceeds warning limit 0.10
2600,2026-06-08 00:10:18,2026-06-08 00:11:18,60,vib_z_rms,XGBoost,0.066976,0.0622754655778408,-0.0047005344221591,NORMAL,NORMAL,NONE,MODERATE,
2608,2026-06-08 00:10:19,2026-06-08 00:11:19,60,mag_x,Ridge,199.71,230.41999334159576,30.709993341595748,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2609,2026-06-08 00:10:19,2026-06-08 00:11:19,60,mag_y,Ridge,90.104,225.8579808780748,135.7539808780748,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2610,2026-06-08 00:10:19,2026-06-08 00:11:19,60,mag_z,Ridge,449.19,229.49072419367485,-219.69927580632515,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2611,2026-06-08 00:10:19,2026-06-08 00:11:19,60,temperature,Persistence,45.50000139,45.50000139,0.0,NORMAL,NORMAL,NONE,HIGH,
2605,2026-06-08 00:10:19,2026-06-08 00:11:19,60,vib_x_rms,XGBoost,0.095409,0.1069308444857597,0.0115218444857597,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.106931 exceeds warning limit 0.10
2606,2026-06-08 00:10:19,2026-06-08 00:11:19,60,vib_y_rms,XGBoost,0.145289,0.1368527114391327,-0.0084362885608673,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.136853 exceeds warning limit 0.10
2607,2026-06-08 00:10:19,2026-06-08 00:11:19,60,vib_z_rms,XGBoost,0.06823,0.0622710958123207,-0.0059589041876792,NORMAL,NORMAL,NONE,MODERATE,
2615,2026-06-08 00:10:21,2026-06-08 00:11:21,60,mag_x,Ridge,396.536,230.170786134901,-166.365213865099,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2616,2026-06-08 00:10:21,2026-06-08 00:11:21,60,mag_y,Ridge,215.376,227.67308150692435,12.297081506924345,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2617,2026-06-08 00:10:21,2026-06-08 00:11:21,60,mag_z,Ridge,25.914,230.23094181331064,204.31694181331068,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2618,2026-06-08 00:10:21,2026-06-08 00:11:21,60,temperature,Persistence,45.50000112,45.50000112,0.0,NORMAL,NORMAL,NONE,HIGH,
2612,2026-06-08 00:10:21,2026-06-08 00:11:21,60,vib_x_rms,XGBoost,0.118939,0.1085074096918106,-0.0104315903081893,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.108507 exceeds warning limit 0.10
2613,2026-06-08 00:10:21,2026-06-08 00:11:21,60,vib_y_rms,XGBoost,0.142064,0.1375950574874878,-0.0044689425125122,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.137595 exceeds warning limit 0.10
2614,2026-06-08 00:10:21,2026-06-08 00:11:21,60,vib_z_rms,XGBoost,0.061615,0.062096994370222,0.000481994370222,NORMAL,NORMAL,NONE,MODERATE,
2622,2026-06-08 00:10:22,2026-06-08 00:11:22,60,mag_x,Ridge,301.644,233.4525173986676,-68.19148260133238,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2623,2026-06-08 00:10:22,2026-06-08 00:11:22,60,mag_y,Ridge,242.312,227.45675167466663,-14.855248325333378,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2624,2026-06-08 00:10:22,2026-06-08 00:11:22,60,mag_z,Ridge,451.472,229.1129128464792,-222.3590871535208,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2625,2026-06-08 00:10:22,2026-06-08 00:11:22,60,temperature,Persistence,45.50000089,45.50000089,0.0,NORMAL,NORMAL,NONE,HIGH,
2619,2026-06-08 00:10:22,2026-06-08 00:11:22,60,vib_x_rms,XGBoost,0.119136,0.1085004955530166,-0.0106355044469833,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.108500 exceeds warning limit 0.10
2620,2026-06-08 00:10:22,2026-06-08 00:11:22,60,vib_y_rms,XGBoost,0.138678,0.1372702419757843,-0.0014077580242156,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.137270 exceeds warning limit 0.10
2621,2026-06-08 00:10:22,2026-06-08 00:11:22,60,vib_z_rms,XGBoost,0.056951,0.0617694519460201,0.0048184519460201,NORMAL,NORMAL,NONE,MODERATE,
2629,2026-06-08 00:10:24,2026-06-08 00:11:24,60,mag_x,Ridge,183.932,234.664647841402,50.73264784140201,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2630,2026-06-08 00:10:24,2026-06-08 00:11:24,60,mag_y,Ridge,379.274,229.3852986752054,-149.8887013247946,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2631,2026-06-08 00:10:24,2026-06-08 00:11:24,60,mag_z,Ridge,402.346,223.58328944474587,-178.76271055525413,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2632,2026-06-08 00:10:24,2026-06-08 00:11:24,60,temperature,Persistence,45.50000071,45.50000071,0.0,NORMAL,NORMAL,NONE,HIGH,
2626,2026-06-08 00:10:24,2026-06-08 00:11:24,60,vib_x_rms,XGBoost,0.109071,0.1072585880756378,-0.0018124119243621,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.107259 exceeds warning limit 0.10
2627,2026-06-08 00:10:24,2026-06-08 00:11:24,60,vib_y_rms,XGBoost,0.141213,0.135438472032547,-0.005774527967453,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.135438 exceeds warning limit 0.10
2628,2026-06-08 00:10:24,2026-06-08 00:11:24,60,vib_z_rms,XGBoost,0.067013,0.0619639083743095,-0.0050490916256904,NORMAL,NORMAL,NONE,MODERATE,
2636,2026-06-08 00:10:25,2026-06-08 00:11:25,60,mag_x,Ridge,45.5,230.97595193863867,185.47595193863867,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2637,2026-06-08 00:10:25,2026-06-08 00:11:25,60,mag_y,Ridge,11.144,232.13889531278136,220.99489531278132,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2638,2026-06-08 00:10:25,2026-06-08 00:11:25,60,mag_z,Ridge,134.386,226.8142492941505,92.4282492941505,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2639,2026-06-08 00:10:25,2026-06-08 00:11:25,60,temperature,Persistence,45.50000057,45.50000057,0.0,NORMAL,NORMAL,NONE,HIGH,
2633,2026-06-08 00:10:25,2026-06-08 00:11:25,60,vib_x_rms,XGBoost,0.101146,0.108524776995182,0.007378776995182,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.108525 exceeds warning limit 0.10
2634,2026-06-08 00:10:25,2026-06-08 00:11:25,60,vib_y_rms,XGBoost,0.131648,0.1365699619054794,0.0049219619054794,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.136570 exceeds warning limit 0.10
2635,2026-06-08 00:10:25,2026-06-08 00:11:25,60,vib_z_rms,XGBoost,0.070988,0.0627691522240638,-0.0082188477759361,NORMAL,NORMAL,NONE,MODERATE,
2643,2026-06-08 00:10:26,2026-06-08 00:11:26,60,mag_x,Ridge,315.98,224.655858779529,-91.324141220471,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2644,2026-06-08 00:10:26,2026-06-08 00:11:26,60,mag_y,Ridge,139.286,236.92484434757097,97.63884434757097,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2645,2026-06-08 00:10:26,2026-06-08 00:11:26,60,mag_z,Ridge,401.786,229.5271202310751,-172.2588797689249,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2646,2026-06-08 00:10:26,2026-06-08 00:11:26,60,temperature,Persistence,45.50000046,45.50000046,0.0,NORMAL,NORMAL,NONE,HIGH,
2640,2026-06-08 00:10:26,2026-06-08 00:11:26,60,vib_x_rms,XGBoost,0.094189,0.1069192141294479,0.0127302141294479,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.106919 exceeds warning limit 0.10
2641,2026-06-08 00:10:26,2026-06-08 00:11:26,60,vib_y_rms,XGBoost,0.14106,0.1360795646905899,-0.00498043530941,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.136080 exceeds warning limit 0.10
2642,2026-06-08 00:10:26,2026-06-08 00:11:26,60,vib_z_rms,XGBoost,0.064736,0.0629488751292228,-0.0017871248707771,NORMAL,NORMAL,NONE,MODERATE,
2650,2026-06-08 00:10:28,2026-06-08 00:11:28,60,mag_x,Ridge,312.256,233.67689751164815,-78.5791024883518,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2651,2026-06-08 00:10:28,2026-06-08 00:11:28,60,mag_y,Ridge,176.05,226.3546731178441,50.30467311784409,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2652,2026-06-08 00:10:28,2026-06-08 00:11:28,60,mag_z,Ridge,102.508,218.3881261496604,115.88012614966044,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2653,2026-06-08 00:10:28,2026-06-08 00:11:28,60,temperature,Persistence,45.50000037,45.50000037,0.0,NORMAL,NORMAL,NONE,HIGH,
2647,2026-06-08 00:10:28,2026-06-08 00:11:28,60,vib_x_rms,XGBoost,0.113755,0.1077211946249008,-0.0060338053750991,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.107721 exceeds warning limit 0.10
2648,2026-06-08 00:10:28,2026-06-08 00:11:28,60,vib_y_rms,XGBoost,0.143308,0.136868730187416,-0.0064392698125839,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.136869 exceeds warning limit 0.10
2649,2026-06-08 00:10:28,2026-06-08 00:11:28,60,vib_z_rms,XGBoost,0.071944,0.0630009323358535,-0.0089430676641464,NORMAL,NORMAL,NONE,MODERATE,
2657,2026-06-08 00:10:29,2026-06-08 00:11:29,60,mag_x,Ridge,7.098,228.58905878319487,221.4910587831949,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2658,2026-06-08 00:10:29,2026-06-08 00:11:29,60,mag_y,Ridge,397.516,234.58572221276648,-162.93027778723356,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2659,2026-06-08 00:10:29,2026-06-08 00:11:29,60,mag_z,Ridge,456.4,221.6770275575634,-234.72297244243657,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2660,2026-06-08 00:10:29,2026-06-08 00:11:29,60,temperature,Persistence,45.50000029,45.50000029,0.0,NORMAL,NORMAL,NONE,HIGH,
2654,2026-06-08 00:10:29,2026-06-08 00:11:29,60,vib_x_rms,XGBoost,0.105455,0.1099769696593284,0.0045219696593284,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.109977 exceeds warning limit 0.10
2655,2026-06-08 00:10:29,2026-06-08 00:11:29,60,vib_y_rms,XGBoost,0.135772,0.1370055526494979,0.0012335526494979,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.137006 exceeds warning limit 0.10
2656,2026-06-08 00:10:29,2026-06-08 00:11:29,60,vib_z_rms,XGBoost,0.075443,0.063014380633831,-0.0124286193661689,NORMAL,NORMAL,NONE,MODERATE,
2664,2026-06-08 00:10:31,2026-06-08 00:11:31,60,mag_x,Ridge,191.898,230.4195595046089,38.52155950460895,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2665,2026-06-08 00:10:31,2026-06-08 00:11:31,60,mag_y,Ridge,183.54,227.4996070207755,43.95960702077551,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2666,2026-06-08 00:10:31,2026-06-08 00:11:31,60,mag_z,Ridge,444.612,229.72033132444292,-214.89166867555707,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2667,2026-06-08 00:10:31,2026-06-08 00:11:31,60,temperature,Persistence,45.50000023,45.50000023,0.0,NORMAL,NORMAL,NONE,HIGH,
2661,2026-06-08 00:10:31,2026-06-08 00:11:31,60,vib_x_rms,XGBoost,0.110188,0.1075430139899253,-0.0026449860100746,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.107543 exceeds warning limit 0.10
2662,2026-06-08 00:10:31,2026-06-08 00:11:31,60,vib_y_rms,XGBoost,0.125375,0.136141151189804,0.010766151189804,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.136141 exceeds warning limit 0.10
2663,2026-06-08 00:10:31,2026-06-08 00:11:31,60,vib_z_rms,XGBoost,0.07246,0.0630451664328575,-0.0094148335671424,NORMAL,NORMAL,NONE,MODERATE,
2671,2026-06-08 00:10:32,2026-06-08 00:11:32,60,mag_x,Ridge,185.388,225.69791486972767,40.30991486972766,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2672,2026-06-08 00:10:32,2026-06-08 00:11:32,60,mag_y,Ridge,334.67,235.5190980240561,-99.15090197594397,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2673,2026-06-08 00:10:32,2026-06-08 00:11:32,60,mag_z,Ridge,112.84,226.8866545563185,114.04665455631849,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2674,2026-06-08 00:10:32,2026-06-08 00:11:32,60,temperature,Persistence,45.50000019,45.50000019,0.0,NORMAL,NORMAL,NONE,HIGH,
2668,2026-06-08 00:10:32,2026-06-08 00:11:32,60,vib_x_rms,XGBoost,0.095761,0.1057435050606727,0.0099825050606727,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.105744 exceeds warning limit 0.10
2669,2026-06-08 00:10:32,2026-06-08 00:11:32,60,vib_y_rms,XGBoost,0.128725,0.1344830840826034,0.0057580840826034,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.134483 exceeds warning limit 0.10
2670,2026-06-08 00:10:32,2026-06-08 00:11:32,60,vib_z_rms,XGBoost,0.059866,0.0623765550553798,0.0025105550553798,NORMAL,NORMAL,NONE,MODERATE,
2678,2026-06-08 00:10:33,2026-06-08 00:11:33,60,mag_x,Ridge,319.564,229.37441001994276,-90.18958998005728,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2679,2026-06-08 00:10:33,2026-06-08 00:11:33,60,mag_y,Ridge,284.69,231.57880691963612,-53.11119308036385,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2680,2026-06-08 00:10:33,2026-06-08 00:11:33,60,mag_z,Ridge,243.054,234.7940360611915,-8.25996393880851,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
2681,2026-06-08 00:10:33,2026-06-08 00:11:33,60,temperature,Persistence,45.50000015,45.50000015,0.0,NORMAL,NORMAL,NONE,HIGH,
2675,2026-06-08 00:10:33,2026-06-08 00:11:33,60,vib_x_rms,XGBoost,0.105961,0.1051632836461067,-0.0007977163538932,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.105163 exceeds warning limit 0.10
2676,2026-06-08 00:10:33,2026-06-08 00:11:33,60,vib_y_rms,XGBoost,0.15321,0.1351799368858337,-0.0180300631141662,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.135180 exceeds warning limit 0.10
2677,2026-06-08 00:10:33,2026-06-08 00:11:33,60,vib_z_rms,XGBoost,0.066114,0.0621142052114009,-0.003999794788599,NORMAL,NORMAL,NONE,MODERATE,
2685,2026-06-08 00:10:35,2026-06-08 00:11:35,60,mag_x,Ridge,82.54401,231.60801821080943,149.06400821080945,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
